"name","ops","margin","percentSlower","samples","promise","min","max","mean","median","standardDeviation","marginOfError","relativeMarginOfError","standardErrorOfMean","sampleVariance"
"devalue",615,1.1,64.29,86,false,0.0014727558823529412,0.0018525588235294118,0.0016258585309094653,0.0016255308823529412,0.0000843150066631929,0.000017820165142670618,1.0960464766084204,0.000009091920991158478,7.109020348614264e-9
"flatted",594,0.87,65.51,87,false,0.0015570727272727273,0.0018627181818181818,0.001684911891078271,0.0016742666666666667,0.00006963217630256719,0.000014632091692235435,0.8684188039572519,0.000007465352904201753,4.848639976631801e-9
"JSON",974,0.85,43.44,87,false,0.0009466528301886792,0.0011202037037037038,0.0010271907821506083,0.0010185907407407409,0.00004161019643233762,0.00000874371938174572,0.8512264258679556,0.000004461081317217205,1.7314084471377229e-9
"next-json",771,1.03,55.23,87,false,0.0011797372093023256,0.0014659116279069767,0.0012964581909917139,0.0012950744186046512,0.00006357381383306596,0.000013359023408783384,1.0304245444710038,0.000006815828269787441,4.041629805281328e-9
"o-son",1316,0.86,23.58,91,false,0.0007052,0.0008366281690140845,0.0007598215841547564,0.0007513070422535212,0.0000316914504138002,0.000006511446716812218,0.856970485256181,0.0000033221666922511317,1.0043480293303568e-9
"serialize-javascript",468,0.97,72.82,86,false,0.001998215384615385,0.00239704,0.0021360832288312465,0.002127166185897436,0.00009802068243679304,0.000020716890356167807,0.9698540804284583,0.000010569842018452963,9.60805418537463e-9
"seroval",1497,1.02,13.07,87,false,0.0006110282352941176,0.000738384705882353,0.0006677822988505748,0.0006734258823529412,0.000032456562149807405,0.000006820229075235887,1.0213252263462593,0.0000034797087118550445,1.0534284265843109e-9
"superjson",131,1.07,92.39,74,false,0.006880825,0.0086632375,0.007654539937258686,0.0076369625,0.0003608240919425683,0.00008221209943280438,1.07403057671219,0.00004194494869020631,1.3019402532617896e-7
"tosource",327,1.22,81.01,82,false,0.0027700789473684207,0.003443894444444444,0.003059555730280988,0.0030546526315789477,0.00017219619337460472,0.00003727114130052848,1.2181880176801199,0.000019015888418636977,2.965152901270426e-8
"warp10",1722,0.98,0,89,false,0.0005300957894736842,0.0006647242105263159,0.000580713128326434,0.0005795431578947369,0.000027503939985189167,0.000005714207142920044,0.9839982711236277,0.0000029154118076122674,7.564667147088875e-10
